$GNGGA,060633.00,3726.98687,N,12639.07597,E,1,12,0.67,18.5,M,17.8,M,,*79
$GNGGA,060634.00,3726.98683,N,12639.07596,E,1,12,0.67,18.5,M,17.8,M,,*7B
$GNGGA,060635.00,3726.98676,N,12639.07594,E,1,12,0.67,18.5,M,17.8,M,,*72
$GNGGA,060636.00,3726.98672,N,12639.07591,E,1,12,0.67,18.5,M,17.8,M,,*70
$GNGGA,060637.00,3726.98668,N,12639.07589,E,1,12,0.67,18.6,M,17.8,M,,*70
$GNGGA,060638.00,3726.98664,N,12639.07582,E,1,12,0.65,18.6,M,17.8,M,,*7A
$GNGGA,060639.00,3726.98664,N,12639.07575,E,1,12,0.67,18.6,M,17.8,M,,*71
$GNGGA,060640.00,3726.98662,N,12639.07571,E,1,12,0.67,18.6,M,17.8,M,,*7D
$GNGGA,060641.00,3726.98660,N,12639.07567,E,1,12,0.71,18.5,M,17.8,M,,*7D
$GNGGA,060642.00,3726.98663,N,12639.07559,E,1,12,0.66,18.5,M,17.8,M,,*76
$GNGGA,060643.00,3726.98666,N,12639.07545,E,1,12,0.66,18.5,M,17.8,M,,*7F
$GNGGA,060644.00,3726.98672,N,12639.07536,E,1,12,0.69,18.4,M,17.8,M,,*77
$GNGGA,060645.00,3726.98677,N,12639.07531,E,1,12,0.69,18.4,M,17.8,M,,*74
$GNGGA,060646.00,3726.98682,N,12639.07527,E,1,12,0.69,18.4,M,17.8,M,,*7A
$GNGGA,060647.00,3726.98688,N,12639.07523,E,1,12,0.66,18.4,M,17.8,M,,*7A
$GNGGA,060648.00,3726.98692,N,12639.07517,E,1,12,0.66,18.5,M,17.8,M,,*78
$GNGGA,060649.00,3726.98696,N,12639.07511,E,1,12,0.66,18.6,M,17.8,M,,*78
$GNGGA,060650.00,3726.98698,N,12639.07510,E,1,12,0.69,18.5,M,17.8,M,,*73
$GNGGA,060651.00,3726.98696,N,12639.07507,E,1,12,0.69,18.5,M,17.8,M,,*7A
$GNGGA,060652.00,3726.98697,N,12639.07490,E,1,12,0.69,18.7,M,17.8,M,,*75
$GNGGA,060653.00,3726.98697,N,12639.07480,E,1,12,0.66,18.8,M,17.8,M,,*75
$GNGGA,060654.00,3726.98694,N,12639.07476,E,1,12,0.66,19.0,M,17.8,M,,*71
$GNGGA,060655.00,3726.98707,N,12639.07487,E,1,12,0.69,18.9,M,17.8,M,,*72
$GNGGA,060656.00,3726.98713,N,12639.07489,E,1,12,0.66,19.0,M,17.8,M,,*7D
$GNGGA,060657.00,3726.98724,N,12639.07503,E,1,12,0.66,18.9,M,17.8,M,,*73
$GNGGA,060658.00,3726.98737,N,12639.07513,E,1,12,0.64,18.9,M,17.8,M,,*7D
$GNGGA,060659.00,3726.98750,N,12639.07523,E,1,12,0.66,18.8,M,17.8,M,,*7D
$GNGGA,060700.00,3726.98771,N,12639.07534,E,1,12,0.66,18.8,M,17.8,M,,*75
$GNGGA,060701.00,3726.98788,N,12639.07538,E,1,12,0.64,18.8,M,17.8,M,,*7C
$GNGGA,060702.00,3726.98796,N,12639.07542,E,1,12,0.64,19.0,M,17.8,M,,*74
$GNGGA,060703.00,3726.98808,N,12639.07550,E,1,12,0.64,19.0,M,17.8,M,,*7E
$GNGGA,060704.00,3726.98821,N,12639.07556,E,1,12,0.66,19.1,M,17.8,M,,*77
$GNGGA,060705.00,3726.98837,N,12639.07564,E,1,12,0.66,19.1,M,17.8,M,,*70
$GNGGA,060706.00,3726.98851,N,12639.07568,E,1,12,0.66,19.2,M,17.8,M,,*7C
$GNGGA,060707.00,3726.98868,N,12639.07573,E,1,12,0.66,19.1,M,17.8,M,,*7E
$GNGGA,060708.00,3726.98887,N,12639.07575,E,1,12,0.66,19.2,M,17.8,M,,*75
$GNGGA,060709.00,3726.98904,N,12639.07579,E,1,12,0.67,19.1,M,17.8,M,,*70
$GNGGA,060710.00,3726.98921,N,12639.07581,E,1,12,0.67,19.0,M,17.8,M,,*79
$GNGGA,060711.00,3726.98935,N,12639.07578,E,1,12,0.67,19.0,M,17.8,M,,*7B
$GNGGA,060712.00,3726.98960,N,12639.07599,E,1,12,0.66,18.8,M,17.8,M,,*7F
$GNGGA,060713.00,3726.98979,N,12639.07617,E,1,12,0.69,18.7,M,17.8,M,,*73
$GNGGA,060714.00,3726.98990,N,12639.07626,E,1,12,0.69,18.8,M,17.8,M,,*7E
$GNGGA,060715.00,3726.99004,N,12639.07638,E,1,12,0.69,18.7,M,17.8,M,,*7A
