$GPGGA,060633.00,3726.989397,N,12639.074718,E,1,37,0.4,17.1,M,17.7,M,,*5D
$GPGGA,060634.00,3726.989373,N,12639.074722,E,1,37,0.4,17.1,M,17.7,M,,*59
$GPGGA,060635.00,3726.989385,N,12639.074744,E,1,37,0.4,17.1,M,17.7,M,,*51
$GPGGA,060636.00,3726.989387,N,12639.074751,E,1,34,0.4,17.1,M,17.7,M,,*57
$GPGGA,060637.00,3726.989461,N,12639.074821,E,1,31,0.6,17.1,M,17.7,M,,*56
$GPGGA,060638.00,3726.989527,N,12639.074684,E,1,35,0.6,17.1,M,17.7,M,,*5F
$GPGGA,060639.00,3726.989644,N,12639.074569,E,1,32,0.6,17.2,M,17.7,M,,*5C
$GPGGA,060640.00,3726.989733,N,12639.074630,E,1,31,0.6,17.3,M,17.7,M,,*5E
$GPGGA,060641.00,3726.989892,N,12639.074940,E,1,31,0.6,17.3,M,17.7,M,,*53
$GPGGA,060642.00,3726.990071,N,12639.075352,E,1,33,0.6,17.1,M,17.7,M,,*55
$GPGGA,060643.00,3726.990086,N,12639.075448,E,1,30,0.6,17.1,M,17.7,M,,*53
$GPGGA,060644.00,3726.990141,N,12639.075422,E,1,33,0.6,17.1,M,17.7,M,,*51
$GPGGA,060645.00,3726.990207,N,12639.075654,E,1,35,0.6,17.1,M,17.7,M,,*54
$GPGGA,060646.00,3726.990225,N,12639.075634,E,1,32,0.6,17.1,M,17.7,M,,*56
$GPGGA,060647.00,3726.990208,N,12639.075664,E,1,33,0.6,17.1,M,17.7,M,,*5C
$GPGGA,060648.00,3726.990252,N,12639.075598,E,1,31,0.6,17.1,M,17.7,M,,*5E
$GPGGA,060649.00,3726.990301,N,12639.075678,E,1,29,0.6,17.1,M,17.7,M,,*5C
$GPGGA,060650.00,3726.990292,N,12639.075675,E,1,31,0.6,17.1,M,17.7,M,,*5B
$GPGGA,060651.00,3726.990279,N,12639.075443,E,1,33,0.6,17.1,M,17.7,M,,*5A
$GPGGA,060652.00,3726.990407,N,12639.075627,E,1,33,0.6,17.1,M,17.7,M,,*56
$GPGGA,060653.00,3726.990392,N,12639.075626,E,1,36,0.6,17.0,M,17.7,M,,*59
$GPGGA,060654.00,3726.990383,N,12639.075614,E,1,35,0.6,17.0,M,17.7,M,,*5C
$GPGGA,060655.00,3726.990377,N,12639.075620,E,1,36,0.6,17.0,M,17.7,M,,*52
$GPGGA,060656.00,3726.990380,N,12639.075605,E,1,35,0.6,17.0,M,17.7,M,,*5D
$GPGGA,060657.00,3726.990378,N,12639.075610,E,1,36,0.6,17.0,M,17.7,M,,*5C
$GPGGA,060658.00,3726.990379,N,12639.075604,E,1,33,0.6,17.0,M,17.7,M,,*52
$GPGGA,060659.00,3726.990384,N,12639.075614,E,1,34,0.6,17.0,M,17.7,M,,*57
$GPGGA,060700.00,3726.990390,N,12639.075611,E,1,34,0.6,16.9,M,17.7,M,,*52
$GPGGA,060701.00,3726.990416,N,12639.075608,E,1,35,0.6,16.9,M,17.7,M,,*53
$GPGGA,060702.00,3726.990440,N,12639.075608,E,1,36,0.6,16.9,M,17.7,M,,*50
$GPGGA,060703.00,3726.990475,N,12639.075603,E,1,36,0.6,16.9,M,17.7,M,,*5C
$GPGGA,060704.00,3726.990518,N,12639.075601,E,1,37,0.6,16.9,M,17.7,M,,*52
$GPGGA,060705.00,3726.990564,N,12639.075601,E,1,35,0.6,16.9,M,17.7,M,,*5A
$GPGGA,060706.00,3726.990612,N,12639.075611,E,1,35,0.6,16.9,M,17.7,M,,*5A
$GPGGA,060707.00,3726.990650,N,12639.075627,E,1,36,0.6,16.9,M,17.7,M,,*5B
$GPGGA,060708.00,3726.990679,N,12639.075640,E,1,34,0.6,16.9,M,17.7,M,,*5C
$GPGGA,060709.00,3726.990724,N,12639.075659,E,1,34,0.6,16.9,M,17.7,M,,*5C
$GPGGA,060710.00,3726.990755,N,12639.075675,E,1,34,0.6,16.9,M,17.7,M,,*5C
