$GPGGA,060633.00,3726.99038,N,12639.05966,E,1,08,0.00,12.0,M,,,,*3C
$GPGGA,060637.00,3726.99023,N,12639.06002,E,1,08,0.00,12.0,M,,,,*3A
$GPGGA,060638.00,3726.98972,N,12639.06179,E,1,08,0.00,12.1,M,,,,*35
$GPGGA,060639.00,3726.99029,N,12639.06314,E,1,08,0.00,12.1,M,,,,*3B
$GPGGA,060640.00,3726.99146,N,12639.06533,E,1,08,0.00,12.2,M,,,,*3D
$GPGGA,060641.00,3726.99120,N,12639.06817,E,1,08,0.00,12.2,M,,,,*37
$GPGGA,060642.00,3726.99105,N,12639.07076,E,1,08,0.00,12.2,M,,,,*3D
$GPGGA,060643.00,3726.99026,N,12639.07257,E,1,08,0.00,12.3,M,,,,*3C
$GPGGA,060644.00,3726.99026,N,12639.07355,E,1,08,0.00,12.3,M,,,,*38
$GPGGA,060645.00,3726.99061,N,12639.07438,E,1,08,0.00,12.3,M,,,,*36
$GPGGA,060646.00,3726.99061,N,12639.07438,E,1,08,0.00,12.3,M,,,,*35
$GPGGA,060647.00,3726.99061,N,12639.07438,E,1,08,0.00,12.3,M,,,,*34
$GPGGA,060648.00,3726.99061,N,12639.07438,E,1,08,0.00,12.3,M,,,,*3B
$GPGGA,060649.00,3726.99061,N,12639.07438,E,1,08,0.00,12.3,M,,,,*3A
$GPGGA,060650.00,3726.99061,N,12639.07438,E,1,08,0.00,12.3,M,,,,*32
$GPGGA,060651.00,3726.99061,N,12639.07438,E,1,08,0.00,12.3,M,,,,*33
$GPGGA,060652.00,3726.99061,N,12639.07438,E,1,08,0.00,12.3,M,,,,*30
$GPGGA,060653.00,3726.99061,N,12639.07438,E,1,08,0.00,12.3,M,,,,*31
$GPGGA,060654.00,3726.99061,N,12639.07438,E,1,08,0.00,12.3,M,,,,*36
$GPGGA,060655.00,3726.98858,N,12639.07936,E,1,08,0.00,12.3,M,,,,*37
$GPGGA,060656.00,3726.98855,N,12639.07971,E,1,08,0.00,12.3,M,,,,*3A
$GPGGA,060657.00,3726.98897,N,12639.08002,E,1,08,0.00,12.3,M,,,,*37
$GPGGA,060658.00,3726.98918,N,12639.07982,E,1,08,0.00,12.3,M,,,,*30
$GPGGA,060659.00,3726.98924,N,12639.07950,E,1,08,0.00,12.3,M,,,,*31
$GPGGA,060700.00,3726.98924,N,12639.07950,E,1,08,0.00,12.3,M,,,,*3C
$GPGGA,060701.00,3726.98952,N,12639.07975,E,1,08,0.00,12.3,M,,,,*3B
$GPGGA,060702.00,3726.98978,N,12639.07972,E,1,08,0.00,12.3,M,,,,*37
$GPGGA,060703.00,3726.99012,N,12639.07960,E,1,08,0.00,12.3,M,,,,*31
