$GPGGA,060633.00,3726.989519,N,12639.074920,E,1,37,0.4,15.7,M,17.7,M,,*5C
$GPGGA,060634.00,3726.989501,N,12639.074929,E,1,41,0.4,15.8,M,17.7,M,,*55
$GPGGA,060635.00,3726.989472,N,12639.074914,E,1,39,0.4,15.9,M,17.7,M,,*51
$GPGGA,060636.00,3726.989440,N,12639.074917,E,1,36,0.4,15.9,M,17.7,M,,*5F
$GPGGA,060637.00,3726.989433,N,12639.074895,E,1,38,0.4,15.9,M,17.7,M,,*5F
$GPGGA,060638.00,3726.989442,N,12639.074881,E,1,34,0.6,16.0,M,17.7,M,,*57
$GPGGA,060639.00,3726.989468,N,12639.074838,E,1,35,0.6,16.0,M,17.7,M,,*5D
$GPGGA,060640.00,3726.989488,N,12639.074833,E,1,37,0.6,16.1,M,17.7,M,,*55
$GPGGA,060641.00,3726.989523,N,12639.074811,E,1,35,0.6,16.1,M,17.7,M,,*56
$GPGGA,060642.00,3726.989552,N,12639.074804,E,1,36,0.4,16.2,M,17.7,M,,*55
$GPGGA,060643.00,3726.989610,N,12639.074708,E,1,37,0.4,16.3,M,17.7,M,,*52
$GPGGA,060644.00,3726.989648,N,12639.074661,E,1,37,0.4,16.3,M,17.7,M,,*56
$GPGGA,060645.00,3726.989688,N,12639.074629,E,1,40,0.4,16.4,M,17.7,M,,*50
$GPGGA,060646.00,3726.989708,N,12639.074653,E,1,38,0.4,16.5,M,17.7,M,,*59
$GPGGA,060647.00,3726.989708,N,12639.074684,E,1,39,0.4,16.6,M,17.7,M,,*50
$GPGGA,060648.00,3726.989739,N,12639.074722,E,1,36,0.4,16.7,M,17.7,M,,*5E
$GPGGA,060649.00,3726.989752,N,12639.074764,E,1,37,0.4,16.7,M,17.7,M,,*51
$GPGGA,060650.00,3726.989750,N,12639.074836,E,1,36,0.4,16.8,M,17.7,M,,*5D
$GPGGA,060651.00,3726.989720,N,12639.074961,E,1,35,0.4,16.9,M,17.7,M,,*5A
$GPGGA,060652.00,3726.989664,N,12639.075083,E,1,37,0.4,17.0,M,17.7,M,,*56
$GPGGA,060653.00,3726.989641,N,12639.075148,E,1,37,0.4,17.0,M,17.7,M,,*56
$GPGGA,060654.00,3726.989637,N,12639.075169,E,1,35,0.4,17.1,M,17.7,M,,*50
$GPGGA,060655.00,3726.989641,N,12639.075152,E,1,33,0.4,17.1,M,17.7,M,,*5E
$GPGGA,060656.00,3726.989671,N,12639.075056,E,1,36,0.4,17.1,M,17.7,M,,*5E
$GPGGA,060657.00,3726.989730,N,12639.074965,E,1,36,0.4,17.1,M,17.7,M,,*53
$GPGGA,060658.00,3726.989723,N,12639.074950,E,1,38,0.4,17.0,M,17.7,M,,*57
$GPGGA,060659.00,3726.989726,N,12639.074969,E,1,38,0.4,17.1,M,17.7,M,,*58
$GPGGA,060700.00,3726.989733,N,12639.074979,E,1,36,0.4,17.2,M,17.7,M,,*5D
$GPGGA,060701.00,3726.989749,N,12639.075086,E,1,36,0.4,17.2,M,17.7,M,,*59
$GPGGA,060702.00,3726.989793,N,12639.075055,E,1,36,0.4,17.2,M,17.7,M,,*53
$GPGGA,060703.00,3726.989812,N,12639.075106,E,1,38,0.4,17.3,M,17.7,M,,*5C
$GPGGA,060704.00,3726.989832,N,12639.075167,E,1,39,0.4,17.3,M,17.7,M,,*5F
$GPGGA,060705.00,3726.989900,N,12639.075219,E,1,37,0.4,17.4,M,17.7,M,,*5D
$GPGGA,060706.00,3726.989983,N,12639.075297,E,1,35,0.4,17.4,M,17.7,M,,*51
$GPGGA,060707.00,3726.990060,N,12639.075358,E,1,37,0.4,17.4,M,17.7,M,,*5C
$GPGGA,060708.00,3726.990148,N,12639.075352,E,1,36,0.4,17.5,M,17.7,M,,*52
$GPGGA,060709.00,3726.990218,N,12639.075327,E,1,37,0.4,17.5,M,17.7,M,,*56
$GPGGA,060710.00,3726.990267,N,12639.075322,E,1,35,0.4,17.5,M,17.7,M,,*51
$GPGGA,060711.00,3726.990296,N,12639.075305,E,1,38,0.4,17.5,M,17.7,M,,*56
$GPGGA,060712.00,3726.990345,N,12639.075290,E,1,36,0.4,17.5,M,17.7,M,,*59
$GPGGA,060713.00,3726.990392,N,12639.075327,E,1,35,0.4,17.6,M,17.7,M,,*5F
$GPGGA,060714.00,3726.990490,N,12639.075321,E,1,36,0.4,17.6,M,17.7,M,,*58
$GPGGA,060715.00,3726.990709,N,12639.075324,E,1,37,0.4,17.6,M,17.7,M,,*5E
